id,CO2_working_capacity [mL/g]
79033,71.88463
79034,97.56079
79035,169.38315
79036,83.980606
79037,157.75322
79038,237.56743
79039,139.33049
79040,109.430664
79041,96.797455
79042,80.066986
79043,95.84616
79044,67.83835
79045,162.98706
79046,83.55606
79047,91.64401
79048,150.6304
79049,87.35454
79050,49.610157
79051,146.96896
79052,266.65714
79053,217.50945
79054,109.30138
79055,122.45569
79056,62.200947
79057,284.49622
79058,67.36578
79059,65.90263
79060,143.28046
79061,144.31895
79062,164.58344
79063,68.655014
79064,88.14464
79065,94.65164
79066,98.35422
79067,63.893208
79068,69.97037
79069,57.356113
79070,117.207825
79071,79.69879
79072,97.32852
79073,184.9062
79074,80.069626
79075,80.44156
79076,92.69026
79077,85.99777
79078,102.86424
79079,133.05382
79080,125.85948
79081,181.96526
79082,83.54823
79083,77.311554
79084,66.968155
79085,73.49898
79086,184.49106
79087,123.961914
79088,139.80687
79089,79.47575
79090,350.2916
79091,66.61037
79092,94.078094
79093,81.97159
79094,122.17993
79095,66.02153
79096,71.98242
79097,90.74919
79098,240.80421
79099,53.984867
79100,101.32797
79101,123.41327
79102,81.1568
79103,88.295334
79104,50.70174
79105,171.9394
79106,90.56618
79107,133.9583
79108,91.64531
79109,69.32938
79110,206.16411
79111,99.83351
79112,72.4783
79113,91.01489
79114,89.119354
79115,123.71425
79116,158.88066
79117,57.15517
79118,66.09364
79119,85.42726
79120,117.57359
79121,75.80167
79122,58.629757
79123,270.8811
79124,270.62177
79125,161.00204
79126,94.13696
79127,151.42622
79128,95.82393
79129,102.25493
79130,59.136494
79131,193.70457
79132,74.972336
79133,58.65082
79134,329.0406
79135,118.17502
79136,263.69864
79137,435.59586
79138,149.87585
79139,217.66875
79140,77.085144
79141,56.509396
79142,84.67514
79143,55.454212
79144,64.615875
79145,91.17009
79146,185.66841
79147,65.284775
79148,66.45677
79149,284.35495
79150,168.5233
79151,59.26441
79152,283.87952
79153,66.28967
79154,143.24788
79155,156.16156
79156,80.08798
79157,125.76163
79158,119.43814
79159,80.07585
79160,93.31441
79161,65.775116
79162,66.88216
79163,59.81883
79164,144.37703
79165,85.08716
79166,163.71768
79167,133.6016
79168,88.13104
79169,61.71551
79170,340.0977
79171,67.72252
79172,88.341034
79173,86.05562
79174,243.01039
79175,56.90567
79176,98.83183
79177,133.68488
79178,129.03082
79179,63.444546
79180,62.218937
79181,55.857655
79182,100.56192
79183,92.36554
79184,74.985565
79185,199.41356
79186,195.04985
79187,75.89604
79188,52.309788
79189,56.08272
79190,68.00299
79191,56.092743
79192,54.231625
79193,69.75969
79194,153.20494
79195,102.27013
79196,218.51709
79197,119.27016
79198,105.94145
79199,287.46487
79200,98.44948
79201,76.95656
79202,145.801
79203,62.334583
79204,312.8443
79205,60.300266
79206,100.740036
79207,61.84592
79208,117.33333
79209,172.88853
79210,67.639786
79211,62.040867
79212,70.4615
79213,86.8154
79214,210.79103
79215,85.187164
79216,106.83092
79217,56.83167
79218,106.60393
79219,67.32291
79220,100.67378
79221,79.80888
79222,129.81755
79223,148.96378
79224,120.4362
79225,151.29797
79226,127.36783
79227,133.58841
79228,73.15199
79229,114.20329
79230,30.09045
79231,52.227116
79232,262.6696
79233,147.64378
79234,76.16005
79235,281.02548
79236,232.34782
79237,77.910904
79238,121.46588
79239,183.92358
79240,75.20268
79241,64.075226
79242,55.490494
79243,81.70149
79244,83.51459
79245,54.147194
79246,64.38957
79247,105.39902
79248,199.35475
79249,55.385357
79250,233.66881
79251,98.97009
79252,82.993484
79253,54.055233
79254,130.53831
79255,87.85771
79256,70.48572
79257,84.57524
79258,63.31132
79259,69.687225
79260,142.9898
79261,100.25177
79262,210.404
79263,139.43163
79264,110.54532
79265,121.438095
79266,141.37422
79267,56.174133
79268,78.848206
79269,119.34039
79270,91.71509
79271,218.50655
79272,81.84183
79273,99.11662
79274,124.21628
79275,198.36555
79276,166.55038
79277,80.19612
79278,64.277176
79279,51.212246
79280,140.65472
79281,54.944202
79282,86.22037
79283,113.22896
79284,145.57628
79285,105.46753
79286,301.99536
79287,65.65924
79288,73.17807
79289,57.315903
79290,86.2805
79291,50.125393
79292,95.154175
79293,65.770096
79294,95.77899
79295,92.530334
79296,136.42946
79297,69.0444
79298,75.85957
79299,100.44858
79300,105.81813
79301,69.49623
79302,54.909386
79303,67.96614
79304,171.3482
79305,65.93846
79306,113.69113
79307,71.78323
79308,49.151653
79309,87.484436
79310,97.447235
79311,98.398895
79312,116.16701
79313,107.23634
79314,83.8501
79315,74.42177
79316,125.31297
79317,136.81534
79318,111.4155
79319,85.00754
79320,85.332
79321,63.307507
79322,49.951046
79323,61.716602
79324,84.90791
79325,74.92999
79326,111.868286
79327,149.30481
79328,209.88773
79329,202.582
79330,96.20639
79331,126.73953
79332,92.28061
79333,340.83063
79334,91.17308
79335,144.65738
79336,109.48515
79337,98.44365
79338,211.83131
79339,264.42758
79340,74.25157
79341,70.36653
79342,70.43796
79343,171.83319
79344,102.529236
79345,84.99193
79346,120.83969
79347,290.51773
79348,109.36966
79349,67.34947
79350,97.60095
79351,71.59996
79352,457.807
79353,152.13768
79354,245.0577
79355,123.75783
79356,81.70508
79357,101.47838
79358,105.47481
79359,110.04472
79360,64.541595
79361,66.647156
79362,70.94797
79363,339.4908
79364,77.55376
79365,143.06851
79366,76.499084
79367,97.75215
79368,80.09535
79369,109.42078
79370,68.831604
79371,199.94821
79372,127.618546
79373,74.535065
79374,63.641468
79375,70.22751
79376,153.71382
79377,277.78296
79378,160.73201
79379,74.69591
79380,163.63748
79381,208.90974
79382,127.42403
79383,172.37622
79384,77.85849
79385,131.6567
79386,61.012043
79387,85.284
79388,151.4523
79389,124.17354
79390,81.5318
79391,60.592243
79392,52.385845
79393,77.54376
79394,48.65282
79395,59.947987
79396,97.84552
79397,176.32094
79398,320.52795
79399,66.510635
79400,204.84648
79401,74.131775
79402,52.576935
79403,162.78105
79404,78.99742
79405,95.11351
79406,52.26919
79407,107.218704
79408,195.96907
79409,77.11804
79410,144.8663
79411,73.03874
79412,275.85364
79413,70.24773
79414,70.05296
79415,305.7351
79416,91.69287
79417,75.634995
79418,67.818054
79419,71.327835
79420,251.9131
79421,91.96414
79422,63.783466
79423,257.5663
79424,101.75072
79425,61.2525
79426,100.865616
79427,101.52487
79428,271.42654
79429,62.92037
79430,70.37663
79431,152.20256
79432,104.59927
79433,67.39392
79434,88.48782
79435,61.152027
79436,160.51695
79437,75.81683
79438,69.63199
79439,65.67731
79440,158.68167
79441,113.42847
79442,67.4406
79443,106.339645
79444,203.10722
79445,176.39915
79446,118.946686
79447,60.678783
79448,71.466675
79449,95.727036
79450,141.52087
79451,62.606823
79452,76.12363
79453,271.14127
79454,72.218445
79455,87.45155
79456,67.45412
79457,101.486084
79458,62.39217
79459,101.07382
79460,52.83907
79461,102.61682
79462,65.57849
79463,131.0395
79464,86.556915
79465,70.85739
79466,80.10547
79467,164.24666
79468,79.62836
79469,161.48721
79470,91.8143
79471,59.486385
79472,67.05209
79473,82.227264
79474,72.83287
79475,94.384995
79476,74.68643
79477,59.144817
79478,321.81528
79479,60.276012
79480,98.848785
79481,235.50314
79482,98.50455
79483,83.558136
79484,196.60721
79485,75.10109
79486,252.53688
79487,188.82268
79488,91.11716
79489,60.066647
79490,71.1277
79491,75.10489
79492,77.14609
79493,386.34845
79494,381.17722
79495,66.725586
79496,147.25923
79497,60.183163
79498,77.173416
79499,88.81816
79500,88.13991
79501,84.387375
79502,112.25624
79503,66.29491
79504,100.136536
79505,64.937256
79506,83.97545
79507,125.67296
79508,49.190155
79509,207.98207
79510,64.18634
79511,205.61023
79512,67.13364
79513,155.36447
79514,66.55719
79515,127.31961
79516,118.536896
79517,55.193066
79518,178.61513
79519,66.44298
79520,83.574936
79521,256.5062
79522,64.36304
79523,85.59892
79524,81.55327
79525,112.47165
79526,169.60034
79527,248.62073
79528,71.656784
79529,89.485596
79530,87.22626
79531,157.4225
79532,51.1031
79533,66.7986
79534,96.19771
79535,120.110535
79536,381.11118
79537,121.54553
79538,310.52493
79539,74.95755
79540,94.05551
79541,76.88869
79542,102.65639
79543,348.70618
79544,160.14645
79545,72.05615
79546,178.71765
79547,84.81201
79548,166.98819
79549,70.14789
79550,95.140976
79551,71.52832
79552,201.65744
79553,60.844097
79554,311.55954
79555,66.05829
79556,89.637314
79557,64.67972
79558,95.97417
79559,96.991745
79560,89.614044
79561,73.97795
79562,262.5176
79563,76.27008
79564,94.923294
79565,120.451385
79566,62.568035
79567,247.57236
79568,75.11043
79569,95.75351
79570,72.01346
79571,241.13503
79572,60.08311
79573,76.619644
79574,81.73958
79575,57.26267
79576,58.115215
79577,55.175797
79578,107.57646
79579,66.82352
79580,96.430466
79581,80.10593
79582,91.790344
79583,79.71887
79584,63.087864
79585,63.806843
79586,132.41986
79587,65.15503
79588,59.6952
79589,171.0386
79590,78.089005
79591,71.81798
79592,152.80556
79593,82.956635
79594,89.16557
79595,117.2296
79596,227.28078
79597,218.56364
79598,187.70636
79599,361.7289
79600,89.47
79601,58.846004
79602,191.27695
79603,96.61795
79604,270.68692
79605,76.7975
79606,83.82379
79607,70.56975
79608,212.94225
79609,83.900925
79610,132.30698
79611,102.82143
79612,67.74475
79613,105.19415
79614,94.20952
79615,89.31087
79616,129.83752
79617,90.62717
79618,55.804455
79619,117.761566
79620,159.49269
79621,121.53409
79622,71.873474
79623,119.52284
79624,43.775543
79625,111.01143
79626,237.31812
79627,73.90604
79628,134.06126
79629,63.993626
79630,306.26938
79631,60.060184
79632,172.6519
79633,111.20804
79634,56.969936
79635,71.58943
79636,71.10278
79637,66.798965
79638,149.46483
79639,133.4365
79640,85.434875
79641,68.023254
79642,75.69791
79643,54.2346
79644,64.185135
79645,60.975132
79646,86.88962
79647,139.96594
79648,328.6184
79649,78.58838
79650,365.1629
79651,92.98828
79652,120.59662
79653,148.27917
79654,74.76181
79655,67.986755
79656,95.18674
79657,62.025898
79658,147.55952
79659,158.97737
79660,230.21144
79661,66.19464
79662,71.760254
79663,89.930664
79664,61.083332
79665,286.8536
79666,240.4545
79667,176.1346
79668,139.78609
79669,115.76796
79670,131.9344
79671,79.91693
79672,125.68179
79673,131.92165
79674,171.79486
79675,66.42769
79676,62.72559
79677,92.65057
79678,162.57831
79679,66.78815
79680,85.160034
79681,76.90097
79682,108.959
79683,170.74364
79684,118.52434
79685,84.46962
79686,79.43564
79687,91.78117
79688,114.904724
79689,67.99263
79690,100.25217
79691,173.28465
79692,142.89012
79693,193.2689
79694,59.043804
79695,92.79666
79696,83.15489
79697,214.51886
79698,86.34729
79699,219.45836
79700,141.04398
79701,172.67744
79702,187.88022
79703,106.54834
79704,179.85635
79705,353.17044
79706,90.20412
79707,71.0927
79708,377.59335
79709,72.50877
79710,97.84447
79711,167.74384
79712,79.07864
79713,71.16568
79714,108.875595
79715,58.364307
79716,70.74823
79717,63.61099
79718,175.53113
79719,164.71262
79720,54.25694
79721,89.52869
79722,58.554447
79723,55.93294
79724,86.379745
79725,127.36543
79726,268.1394
79727,128.12372
79728,65.12041
79729,86.78592
79730,71.322876
79731,106.94003
79732,175.4899
79733,103.776535
79734,290.8711
79735,102.13164
79736,101.52832
79737,159.1408
79738,124.81468
79739,106.56079
79740,71.950226
79741,80.573364
79742,180.07434
79743,176.83174
79744,83.05577
79745,53.903286
79746,240.75737
79747,187.49306
79748,61.78123
79749,479.44196
79750,88.89302
79751,124.168976
79752,69.25729
79753,105.37193
79754,90.12329
79755,102.35289
79756,70.4996
79757,63.081448
79758,67.70418
79759,115.92267
79760,129.04866
79761,52.215897
79762,188.89822
79763,168.1963
79764,74.42265
79765,75.390884
79766,117.89656
79767,89.64342
79768,113.93944
79769,57.619026
79770,66.15869
79771,97.74446
79772,100.20174
79773,129.02994
79774,72.836044
79775,61.52788
79776,92.71745
79777,141.9352
79778,95.11891
79779,73.33299
79780,60.752872
79781,64.38457
79782,83.5766
79783,60.724583
79784,56.802414
79785,250.17969
79786,127.9314
79787,61.569576
79788,72.83078
79789,100.57103
79790,124.88405
79791,77.97728
79792,142.0692
79793,57.142704
79794,78.900635
79795,178.58823
79796,110.06055
79797,59.287495
79798,62.030277
79799,101.13457
79800,67.45976
79801,230.46172
79802,89.69873
79803,218.3338
79804,162.33269
79805,51.942543
79806,88.62344
79807,183.48616
79808,170.27422
79809,63.845364
79810,301.30972
79811,143.33755
79812,119.5845
79813,225.24774
79814,106.1723
79815,88.35022
79816,89.27336
79817,60.40791
79818,278.19794
79819,175.34862
79820,153.98325
79821,127.61592
79822,132.9386
79823,54.07259
79824,72.6452
79825,192.94261
79826,65.68596
79827,60.1253
79828,81.16995
79829,306.59116
79830,133.9096
79831,47.66567
79832,78.78165
79833,137.72546
79834,89.41684
79835,94.91525
79836,82.361115
79837,68.9675
79838,195.4324
79839,75.2672
79840,139.48975
79841,193.54019
79842,73.67149
79843,252.95845
79844,53.87247
79845,298.77786
79846,78.956024
79847,60.241116
79848,62.442677
79849,105.10933
79850,456.37128
79851,195.45982
79852,58.80788
79853,62.799755
79854,91.4711
79855,111.82974
79856,80.809616
79857,64.02898
79858,99.18016
79859,87.14273
79860,103.20998
79861,140.21254
79862,193.06493
79863,81.96094
79864,109.440384
79865,63.0013
79866,67.92261
79867,80.29047
79868,172.64183
79869,94.38278
79870,80.62666
79871,107.26761
79872,162.22963
79873,278.57184
79874,176.3098
79875,73.15024
79876,108.820114
79877,196.36742
79878,133.01036
79879,133.85352
79880,155.64496
79881,76.030334
79882,73.90105
79883,66.20897
79884,237.00575
79885,86.62721
79886,94.04526
79887,63.672604
79888,146.16783
79889,53.865383
79890,246.84862
79891,170.30309
79892,236.2071
79893,178.62532
79894,88.48801
79895,59.45017
79896,100.48358
79897,90.45145
79898,56.202053
79899,78.57718
79900,93.64697
79901,166.95335
79902,56.04197
79903,64.9379
79904,129.4389
79905,245.59668
79906,83.0634
79907,68.75357
79908,75.54971
79909,66.57341
79910,368.5718
79911,65.70175
79912,338.34668
79913,103.47089
79914,166.20053
79915,72.87863
79916,158.434
79917,131.64052
79918,57.538845
79919,76.71968
79920,45.721363
79921,81.29794
79922,58.142216
79923,111.48436
79924,57.53909
79925,141.94551
79926,54.84363
79927,70.79027
79928,285.46387
79929,62.431744
79930,57.825718
79931,72.158936
79932,186.67152
79933,61.028034
79934,232.63356
79935,90.2538
79936,153.49544
79937,59.369442
79938,88.943634
79939,61.53787
79940,83.88699
79941,204.2496
79942,88.13086
79943,71.8929
79944,83.480316
79945,60.42809
79946,157.63248
79947,121.75568
79948,163.9347
79949,135.15756
79950,48.28397
79951,69.874176
79952,132.14963
79953,174.46194
79954,149.57143
79955,115.287415
79956,197.91986
79957,71.03102
79958,71.872665
79959,123.677826
79960,92.186035
79961,137.16277
79962,133.68182
79963,141.2686
79964,95.97348
79965,85.47244
79966,69.62224
79967,92.938416
79968,156.04977
79969,148.41739
79970,62.47851
79971,106.72099
79972,127.7997
79973,106.51988
79974,67.243225
79975,69.92563
79976,185.08253
79977,103.23747
79978,66.914536
79979,91.46623
79980,148.64711
79981,89.104614
79982,173.08043
79983,70.637146
79984,78.195435
79985,282.77292
79986,80.29878
79987,205.46423
79988,74.2962
79989,100.6082
79990,52.228394
79991,65.93962
79992,75.79494
79993,86.65489
79994,119.691055
79995,59.80097
79996,62.79764
79997,106.56044
79998,142.54135
79999,64.56424
80000,64.63313
80001,101.64783
80002,80.07492
80003,55.892166
80004,56.478855
80005,117.44449
80006,68.01929
80007,68.17671
80008,211.15561
80009,69.160416
80010,115.93991
80011,224.9723
80012,72.81886
80013,77.04523
80014,291.66144
80015,92.89526
80016,237.7595
80017,78.81979
80018,276.1522
80019,79.50108
80020,125.67026
80021,160.71861
80022,70.39235
80023,204.57573
80024,140.90703
80025,61.03124
80026,77.18353
80027,98.08267
80028,418.25946
80029,105.18439
80030,111.07332
80031,110.023346
80032,167.30792
80033,90.98398
80034,186.03455
80035,216.74355
80036,103.35025
80037,207.4934
80038,53.908245
80039,171.83696
80040,405.526
80041,86.60751
80042,65.34607
80043,98.8416
80044,65.93286
80045,166.51598
80046,166.42116
80047,77.64313
80048,77.99019
80049,55.831993
80050,99.63435
80051,69.033676
80052,55.294888
80053,119.58038
80054,56.126713
80055,186.23958
80056,155.57599
80057,163.65942
80058,66.699646
80059,66.68176
80060,73.82039
80061,92.8024
80062,81.96854
80063,80.1196
80064,119.06123
80065,70.03279
80066,74.39624
80067,73.251495
80068,97.939835
80069,93.35571
80070,58.980885
80071,250.17984
80072,98.75972
80073,96.93088
80074,154.50273
80075,52.22807
80076,56.19501
80077,54.2998
80078,66.09262
80079,68.56647
80080,60.515247
80081,177.96826
80082,72.149734
80083,212.09785
80084,141.8253
80085,121.016464
80086,57.373768
80087,75.706436
80088,208.86107
80089,111.29884
80090,108.103
80091,92.55972
80092,58.03892
80093,133.52602
80094,100.8784
80095,58.578358
80096,71.625305
80097,169.25197
80098,255.78908
80099,118.72267
80100,246.37459
80101,64.38071
80102,87.99347
80103,85.048584
80104,96.39926
80105,361.86917
80106,124.889206
80107,249.1096
80108,79.91385
80109,56.954903
80110,68.62091
80111,99.620636
80112,108.7381
80113,59.291485
80114,68.91312
80115,149.56879
80116,80.12961
80117,69.03439
80118,204.17564
80119,275.06198
80120,97.03055
80121,115.99193
80122,96.38803
80123,66.47012
80124,68.84816
80125,200.19875
80126,174.15216
80127,89.85919
80128,118.26056
80129,178.7065
80130,136.63089
80131,88.00224
80132,96.68681
80133,72.80238
80134,84.42619
80135,104.05873
80136,146.62056
80137,91.11508
80138,61.234074
80139,85.507
80140,118.63492
80141,83.9093
80142,102.81694
80143,155.50594
80144,84.28433
80145,108.819214
80146,66.44241
80147,244.64519
80148,77.883224
80149,64.772675
80150,71.47015
80151,92.44397
80152,335.87787
80153,123.32634
80154,165.71515
80155,64.7377
80156,97.38397
80157,105.587555
80158,217.50047
80159,96.24303
80160,64.20528
80161,274.57056
80162,135.81204
80163,125.55653
80164,127.52142
80165,122.91359
80166,61.49468
80167,64.14473
80168,161.04553
80169,88.16745
80170,104.98663
80171,112.21092
80172,153.10873
80173,94.14719
80174,162.26984
80175,131.24309
80176,127.66655
80177,136.43065
80178,127.70032
80179,58.125698
80180,164.09598
80181,74.69969
