id,CO2_working_capacity [mL/g]
test_8868,70.957146
test_8869,91.294754
test_8870,69.10034
test_8871,127.40018
test_8872,98.498566
test_8873,83.0474
test_8874,104.28245
test_8875,92.28891
test_8876,173.77309
test_8877,120.34356
test_8878,138.22136
test_8879,203.15236
test_8880,99.64148
test_8881,96.63383
test_8882,67.38798
test_8883,236.14832
test_8884,133.91322
test_8885,70.04849
test_8886,69.809326
test_8887,161.1652
test_8888,75.86389
test_8889,135.04016
test_8890,75.12949
test_8891,93.73598
test_8892,81.439735
test_8893,88.685745
test_8894,64.9689
test_8895,151.50629
test_8896,301.38467
test_8897,82.23509
test_8898,87.85071
test_8899,78.264046
test_8900,127.277855
test_8901,82.48903
test_8902,140.03316
test_8903,84.51149
test_8904,81.22305
test_8905,100.54341
test_8906,57.634136
test_8907,138.51385
test_8908,186.00475
test_8909,124.94778
test_8910,77.05653
test_8911,219.30045
test_8912,92.80393
test_8913,104.30548
test_8914,70.90684
test_8915,155.54593
test_8916,84.010376
test_8917,99.745445
test_8918,69.83312
test_8919,84.379196
test_8920,72.394104
test_8921,83.70239
test_8922,84.56248
test_8923,166.61232
test_8924,65.98946
test_8925,79.427605
test_8926,131.61992
test_8927,79.74731
test_8928,100.89742
test_8929,158.96654
test_8930,144.00374
test_8931,167.94592
test_8932,85.54085
test_8933,112.84623
test_8934,60.790813
test_8935,76.224464
test_8936,173.70471
test_8937,133.46756
test_8938,223.90999
test_8939,67.40933
test_8940,44.673607
test_8941,223.92232
test_8942,93.96062
test_8943,65.19195
test_8944,144.81075
test_8945,60.02839
test_8946,84.58437
test_8947,99.888535
test_8948,73.104355
test_8949,114.25793
test_8950,74.93338
test_8951,74.16643
test_8952,97.38224
test_8953,153.31194
test_8954,88.89324
test_8955,94.96319
test_8956,79.65583
test_8957,247.68262
test_8958,71.22458
test_8959,69.403015
test_8960,97.25326
test_8961,75.29829
test_8962,84.684685
test_8963,141.98337
test_8964,142.14757
test_8965,203.8231
test_8966,80.154205
test_8967,71.98277
test_8968,72.48927
test_8969,99.63971
test_8970,148.11461
test_8971,193.36192
test_8972,235.87642
test_8973,131.57234
test_8974,68.21503
test_8975,84.52109
test_8976,350.26108
test_8977,88.18113
test_8978,287.92874
test_8979,125.786934
test_8980,57.847088
test_8981,140.66023
test_8982,93.75771
test_8983,243.2894
test_8984,181.5037
test_8985,134.1193
test_8986,132.48059
test_8987,134.27744
test_8988,165.37962
test_8989,62.929867
test_8990,72.12881
test_8991,322.05853
test_8992,67.105385
test_8993,76.89844
test_8994,300.3931
test_8995,81.61405
test_8996,77.12225
test_8997,78.80904
test_8998,197.89827
test_8999,178.85497
test_9000,136.61424
test_9001,57.358635
test_9002,55.160053
test_9003,212.71928
test_9004,157.36809
test_9005,93.23406
test_9006,94.438965
test_9007,60.32829
test_9008,297.3383
test_9009,154.9258
test_9010,154.5248
test_9011,112.04266
test_9012,131.3578
test_9013,76.8356
test_9014,108.85233
test_9015,108.0571
test_9016,193.97777
test_9017,297.95963
test_9018,363.80258
test_9019,103.99066
test_9020,166.68605
test_9021,96.03462
test_9022,79.46503
test_9023,59.446743
test_9024,81.73683
test_9025,67.76696
test_9026,63.431263
test_9027,60.977036
test_9028,67.7175
test_9029,60.583282
test_9030,170.6499
test_9031,128.56297
test_9032,93.27386
test_9033,132.0706
test_9034,337.71402
test_9035,117.21945
test_9036,95.99736
test_9037,94.64367
test_9038,125.341324
test_9039,119.74965
test_9040,260.95746
test_9041,128.16838
test_9042,123.25628
test_9043,87.79343
test_9044,51.419506
test_9045,83.684296
test_9046,162.49455
test_9047,220.89037
test_9048,157.4695
test_9049,100.780014
test_9050,77.861115
test_9051,120.25694
test_9052,131.2342
test_9053,260.81274
test_9054,144.79048
test_9055,69.53919
test_9056,92.99242
test_9057,131.70496
test_9058,131.09483
test_9059,77.53398
test_9060,86.43335
test_9061,71.83838
test_9062,72.69635
test_9063,117.4991
test_9064,164.80432
test_9065,210.85979
test_9066,78.18469
test_9067,86.41717
test_9068,88.47545
test_9069,182.26445
test_9070,77.80895
test_9071,70.217896
test_9072,62.56923
test_9073,90.359566
test_9074,132.9915
test_9075,141.97603
test_9076,57.346104
test_9077,69.92148
test_9078,158.54305
test_9079,107.508354
test_9080,74.871826
test_9081,73.853325
test_9082,170.05002
test_9083,77.84633
test_9084,114.01255
test_9085,97.28276
test_9086,192.6369
test_9087,72.35267
test_9088,57.6587
test_9089,149.54715
test_9090,95.88549
test_9091,205.47516
test_9092,63.028973
test_9093,66.225464
test_9094,89.49094
test_9095,119.090805
test_9096,103.32456
test_9097,86.371376
test_9098,103.62007
test_9099,56.54427
test_9100,94.11393
test_9101,76.37759
test_9102,60.450672
test_9103,176.38594
test_9104,138.4134
test_9105,75.72736
test_9106,306.74448
test_9107,143.47946
test_9108,87.00892
test_9109,207.6028
test_9110,171.81136
test_9111,317.48376
test_9112,75.50391
test_9113,84.247955
test_9114,136.02873
test_9115,190.01245
test_9116,67.54828
test_9117,198.58644
test_9118,107.09711
test_9119,81.76642
test_9120,94.72688
test_9121,211.59187
test_9122,82.1696
test_9123,109.323296
test_9124,101.21957
test_9125,114.6347
test_9126,168.23297
test_9127,88.30813
test_9128,72.74234
test_9129,80.997696
test_9130,83.795
test_9131,196.50987
test_9132,84.71602
test_9133,69.43307
test_9134,215.21497
test_9135,171.92934
test_9136,100.019806
test_9137,85.79808
test_9138,197.34248
test_9139,118.33319
test_9140,104.40443
test_9141,97.95032
test_9142,231.36017
test_9143,102.99086
test_9144,129.50383
test_9145,241.62752
test_9146,77.7829
test_9147,141.47559
test_9148,150.35521
test_9149,89.24567
test_9150,122.487305
test_9151,108.963554
test_9152,70.61952
test_9153,65.72597
test_9154,116.95784
test_9155,300.0459
test_9156,294.04816
test_9157,143.63547
test_9158,68.56734
test_9159,79.61521
test_9160,62.39539
test_9161,63.327316
test_9162,191.40192
test_9163,258.2935
test_9164,150.26454
test_9165,242.48387
test_9166,113.55263
test_9167,288.80566
test_9168,71.228745
test_9169,63.133682
test_9170,110.495224
test_9171,342.78506
test_9172,122.85672
test_9173,85.29915
test_9174,82.5252
test_9175,92.28938
test_9176,47.673847
test_9177,263.51224
test_9178,66.615204
test_9179,101.81886
test_9180,261.91565
test_9181,233.89287
test_9182,81.17124
test_9183,98.55175
test_9184,147.35014
test_9185,213.02596
test_9186,193.51495
test_9187,90.03422
test_9188,136.21928
test_9189,144.43727
test_9190,119.4624
test_9191,127.68759
test_9192,139.03352
test_9193,79.58274
test_9194,83.72746
test_9195,187.4583
test_9196,140.96178
test_9197,127.86777
test_9198,71.10529
test_9199,87.15065
test_9200,88.40712
test_9201,168.30806
test_9202,68.77156
test_9203,126.63915
test_9204,75.9648
test_9205,253.89883
test_9206,149.3956
test_9207,55.291676
test_9208,101.066216
test_9209,107.62587
test_9210,114.387314
test_9211,233.63206
test_9212,59.314472
test_9213,137.13503
test_9214,168.45573
test_9215,117.486
test_9216,77.69249
test_9217,348.15952
test_9218,94.25783
test_9219,135.46043
test_9220,138.81194
test_9221,65.186874
test_9222,93.97493
test_9223,80.28659
test_9224,68.91046
test_9225,74.59613
test_9226,111.709366
test_9227,95.37075
test_9228,127.746735
test_9229,211.43044
test_9230,80.01162
test_9231,121.97174
test_9232,79.48903
test_9233,157.08243
test_9234,156.45271
test_9235,136.86328
test_9236,104.98013
test_9237,138.76059
test_9238,94.61832
test_9239,182.6985
test_9240,61.17648
test_9241,215.4055
test_9242,289.01566
test_9243,147.62093
test_9244,114.24543
test_9245,55.021824
test_9246,108.33761
test_9247,86.80875
test_9248,107.39858
test_9249,111.85223
test_9250,100.625305
test_9251,173.0142
test_9252,114.94658
test_9253,54.92348
test_9254,73.94205
test_9255,85.09366
test_9256,94.00034
test_9257,71.420105
test_9258,147.63301
test_9259,141.24567
test_9260,219.25406
test_9261,121.32896
test_9262,73.916855
test_9263,129.95715
test_9264,75.17856
test_9265,93.13362
test_9266,114.08606
test_9267,122.140205
test_9268,242.90823
test_9269,144.86995
test_9270,101.9187
test_9271,59.493626
test_9272,132.19426
test_9273,74.28351
test_9274,53.040737
test_9275,134.4008
test_9276,128.08488
test_9277,92.74244
test_9278,92.84817
test_9279,74.603096
test_9280,175.95038
test_9281,219.08026
test_9282,85.13341
test_9283,112.013824
test_9284,94.07457
test_9285,66.33627
test_9286,178.92708
test_9287,114.95309
test_9288,66.21768
test_9289,53.67429
test_9290,114.81571
test_9291,264.43527
test_9292,127.314026
test_9293,119.57805
test_9294,215.66435
test_9295,133.65944
test_9296,174.68619
test_9297,77.348785
test_9298,219.04048
test_9299,83.91901
test_9300,95.23916
test_9301,75.66036
test_9302,69.35763
test_9303,58.58754
test_9304,111.62161
test_9305,72.603355
test_9306,88.24918
test_9307,86.31533
test_9308,75.24876
test_9309,154.59079
test_9310,67.61593
test_9311,85.16464
test_9312,65.03526
test_9313,89.914215
test_9314,96.45531
test_9315,105.551155
test_9316,174.02312
test_9317,237.85951
test_9318,119.19647
test_9319,95.020966
test_9320,391.74332
test_9321,99.99048
test_9322,158.04294
test_9323,77.124176
test_9324,154.23502
test_9325,203.28767
test_9326,128.83961
test_9327,223.87364
test_9328,96.9066
test_9329,119.82589
test_9330,260.43713
test_9331,122.13111
test_9332,100.90316
test_9333,114.0398
test_9334,78.73473
test_9335,83.92937
test_9336,64.72983
test_9337,190.85095
test_9338,182.42708
test_9339,92.898575
test_9340,168.9489
test_9341,55.219433
test_9342,94.98024
test_9343,85.19453
test_9344,127.80767
test_9345,74.53331
test_9346,114.77015
test_9347,94.69685
test_9348,224.1006
test_9349,102.6445
test_9350,63.33666
test_9351,225.8363
test_9352,125.890495
test_9353,76.365654
test_9354,245.87723
test_9355,90.867905
test_9356,95.93411
test_9357,90.73852
test_9358,141.31825
test_9359,71.67761
test_9360,134.66054
test_9361,184.60036
test_9362,77.2723
test_9363,68.55775
test_9364,155.47697
test_9365,170.51926
test_9366,158.28148
test_9367,110.31824
test_9368,188.31206
test_9369,91.34451
test_9370,87.22764
test_9371,95.95198
test_9372,115.355225
test_9373,150.35779
test_9374,104.90852
test_9375,193.66243
test_9376,58.88114
test_9377,139.68335
test_9378,110.649155
test_9379,59.41099
test_9380,68.52614
test_9381,110.38532
test_9382,149.34622
test_9383,351.71484
test_9384,76.43033
test_9385,92.49353
test_9386,72.86923
test_9387,107.888306
test_9388,261.74173
test_9389,97.30067
test_9390,160.09348
test_9391,227.08232
test_9392,254.36244
test_9393,59.98061
test_9394,126.620056
test_9395,63.98137
test_9396,71.952484
test_9397,234.30775
test_9398,130.37132
test_9399,148.95111
test_9400,61.79917
test_9401,135.09628
test_9402,104.067314
test_9403,74.0603
test_9404,76.62006
test_9405,91.73513
test_9406,215.96648
test_9407,164.3513
test_9408,56.982285
test_9409,110.28893
test_9410,148.11281
test_9411,333.67773
test_9412,85.57477
test_9413,123.217445
test_9414,59.29451
test_9415,112.66607
test_9416,167.07367
test_9417,114.384415
test_9418,84.98468
test_9419,79.533066
test_9420,107.67969
test_9421,238.25009
test_9422,134.51576
test_9423,112.78052
test_9424,194.91455
test_9425,119.11661
test_9426,103.05341
test_9427,92.02168
test_9428,120.24809
test_9429,76.29856
test_9430,105.49589
test_9431,199.33714
test_9432,70.008606
test_9433,83.95015
test_9434,113.99131
test_9435,223.76271
test_9436,89.50009
test_9437,197.02
test_9438,116.75198
test_9439,63.661816
test_9440,153.17896
test_9441,88.86467
test_9442,97.56066
test_9443,92.424515
test_9444,100.9226
test_9445,175.57864
test_9446,94.838005
test_9447,247.67142
test_9448,329.2482
test_9449,75.25145
test_9450,315.50137
test_9451,146.31561
test_9452,67.86664
test_9453,99.25674
test_9454,62.280678
test_9455,138.14554
test_9456,160.43613
test_9457,97.20444
test_9458,192.09764
test_9459,75.56428
test_9460,81.49371
test_9461,194.05002
test_9462,86.2516
test_9463,163.15366
test_9464,108.534164
test_9465,100.051216
test_9466,207.03108
test_9467,97.096855
test_9468,227.40001
test_9469,67.41425
test_9470,75.932846
test_9471,89.541084
test_9472,121.8031
test_9473,155.42293
test_9474,222.32703
test_9475,313.51813
test_9476,274.77573
test_9477,69.63041
test_9478,116.624825
test_9479,93.889206
test_9480,88.70064
test_9481,127.72661
test_9482,105.57286
test_9483,92.2732
test_9484,73.718445
test_9485,83.755844
test_9486,177.25775
test_9487,89.485756
test_9488,115.043884
test_9489,80.59921
test_9490,67.58488
test_9491,168.19862
test_9492,93.2735
test_9493,71.294754
test_9494,132.68895
test_9495,100.6872
test_9496,96.86891
test_9497,122.49957
test_9498,63.29656
test_9499,111.4778
test_9500,69.84651
test_9501,64.021095
test_9502,65.664536
test_9503,61.1959
test_9504,96.50181
test_9505,104.73694
test_9506,176.81276
test_9507,59.46224
test_9508,247.69678
test_9509,114.006226
test_9510,102.9309
test_9511,97.45509
test_9512,93.708015
test_9513,181.28773
test_9514,220.42241
test_9515,81.774376
test_9516,83.89144
test_9517,69.86757
test_9518,135.58
test_9519,165.56926
test_9520,88.6969
test_9521,124.481865
test_9522,191.15291
test_9523,82.040085
test_9524,98.20755
test_9525,90.624115
test_9526,157.72623
test_9527,84.61428
test_9528,128.01501
test_9529,70.317345
test_9530,67.376305
test_9531,91.308304
test_9532,213.12184
test_9533,101.93618
test_9534,132.98386
test_9535,80.34735
test_9536,191.56398
test_9537,73.31442
test_9538,240.98325
test_9539,67.22201
test_9540,122.9164
test_9541,108.71736
test_9542,126.971275
test_9543,64.00654
test_9544,68.61752
test_9545,85.80988
test_9546,165.3011
test_9547,67.05999
test_9548,147.92906
test_9549,99.4355
test_9550,65.951294
test_9551,84.06408
test_9552,98.092995
test_9553,64.42807
test_9554,97.80574
test_9555,82.67013
test_9556,149.7317
test_9557,148.68626
test_9558,186.12834
test_9559,117.27576
test_9560,110.40361
test_9561,107.02325
test_9562,103.36299
test_9563,116.87773
test_9564,107.07812
test_9565,110.277275
test_9566,135.6684
test_9567,79.346664
test_9568,51.94141
test_9569,57.989754
test_9570,112.48115
test_9571,80.48388
test_9572,75.12552
test_9573,81.4261
test_9574,115.211494
test_9575,163.68623
test_9576,108.23358
test_9577,75.96345
test_9578,251.13005
test_9579,209.53552
test_9580,181.65233
test_9581,94.34836
test_9582,100.83366
test_9583,72.17824
test_9584,92.57292
test_9585,83.29909
test_9586,64.586426
test_9587,89.687065
test_9588,109.53969
test_9589,258.24466
test_9590,118.64726
test_9591,125.93972
test_9592,134.96423
test_9593,200.69762
test_9594,71.13258
test_9595,80.31871
test_9596,99.585175
test_9597,79.45433
test_9598,73.00582
test_9599,78.90161
test_9600,74.624626
test_9601,61.44074
test_9602,89.86989
test_9603,216.16133
test_9604,159.03812
test_9605,108.20836
test_9606,105.86778
test_9607,122.63211
test_9608,78.22903
test_9609,116.01123
test_9610,86.12695
test_9611,61.100803
test_9612,95.744385
test_9613,60.821476
test_9614,229.84004
test_9615,92.64691
test_9616,63.609932
test_9617,97.82648
test_9618,131.44814
test_9619,86.72937
test_9620,67.83945
test_9621,80.80417
test_9622,79.288414
test_9623,90.64783
test_9624,218.69116
test_9625,115.25814
test_9626,264.48727
test_9627,125.35383
test_9628,127.55037
test_9629,69.46322
test_9630,76.516396
test_9631,100.547455
test_9632,98.52377
test_9633,79.884
test_9634,109.73408
test_9635,67.37914
test_9636,114.67926
test_9637,90.77253
test_9638,145.3258
test_9639,112.26346
test_9640,85.35078
test_9641,80.05742
test_9642,81.62108
test_9643,183.9105
test_9644,165.50276
test_9645,267.3671
test_9646,139.93396
test_9647,198.1381
test_9648,72.997314
test_9649,242.10542
test_9650,96.97496
test_9651,107.91986
test_9652,124.118225
test_9653,79.20974
test_9654,66.63539
test_9655,124.88458
test_9656,150.68713
test_9657,123.74101
test_9658,88.73639
test_9659,78.55611
test_9660,94.33765
test_9661,77.78288
test_9662,141.01373
test_9663,96.01734
test_9664,160.76968
test_9665,90.88677
test_9666,138.37451
test_9667,99.76332
test_9668,248.57768
test_9669,96.53604
test_9670,103.56212
test_9671,77.01319
test_9672,117.18713
test_9673,186.64319
test_9674,101.64137
test_9675,83.72238
test_9676,79.86261
test_9677,143.41708
test_9678,180.77686
test_9679,88.24252
test_9680,58.5186
test_9681,90.41008
test_9682,148.21613
test_9683,146.38002
test_9684,199.03618
test_9685,115.348755
test_9686,120.96407
test_9687,101.767
test_9688,99.777756
test_9689,72.07701
test_9690,269.84543
test_9691,133.66887
test_9692,80.46294
test_9693,105.19185
test_9694,145.93509
test_9695,72.614365
test_9696,160.89644
test_9697,61.82303
test_9698,98.83219
test_9699,256.66656
test_9700,151.93045
test_9701,56.486866
test_9702,79.1603
test_9703,268.498
test_9704,86.026505
test_9705,68.75536
test_9706,67.85599
test_9707,98.230606
test_9708,66.14157
test_9709,96.01466
test_9710,82.44827
test_9711,85.71602
test_9712,113.88611
test_9713,78.57949
test_9714,111.01831
test_9715,86.12685
test_9716,86.52278
test_9717,115.91877
test_9718,57.671135
test_9719,82.58421
test_9720,336.41995
test_9721,74.20131
test_9722,89.17379
test_9723,201.4545
test_9724,88.46937
test_9725,174.47255
test_9726,195.54349
test_9727,94.880165
test_9728,123.06593
test_9729,106.16821
test_9730,100.56134
test_9731,141.26762
test_9732,226.74232
test_9733,205.54932
test_9734,134.95023
test_9735,60.26356
test_9736,120.43474
test_9737,154.71227
test_9738,56.97423
test_9739,113.172485
test_9740,91.33147
test_9741,285.78006
test_9742,101.46226
test_9743,122.67845
test_9744,171.59521
test_9745,105.18039
test_9746,147.141
test_9747,340.4265
test_9748,71.59785
test_9749,56.735287
test_9750,88.07445
test_9751,223.41248
test_9752,68.42878
test_9753,130.3244
test_9754,113.83542
test_9755,144.23448
test_9756,150.44865
test_9757,97.19518
test_9758,68.57056
test_9759,87.75742
test_9760,124.379654
test_9761,99.55693
test_9762,192.88954
test_9763,121.9829
test_9764,85.470856
