id,CO2_working_capacity [mL/g]
test_9913,91.302765
test_9914,168.73138
test_9915,137.43806
test_9916,221.78685
test_9917,161.60054
test_9918,144.86108
test_9919,114.859764
test_9920,126.011406
test_9921,99.96906
test_9922,158.0795
test_9923,149.98573
test_9924,82.95807
test_9925,85.02183
test_9926,86.876595
test_9927,335.8318
test_9928,64.94768
test_9929,125.11078
test_9930,87.545555
test_9931,84.36736
test_9932,103.677315
test_9933,73.88743
test_9934,78.7968
test_9935,118.14841
test_9936,125.03124
test_9937,197.17067
test_9938,53.81558
test_9939,130.48283
test_9940,107.23492
test_9941,96.0089
test_9942,142.74904
test_9943,59.51966
test_9944,93.59841
test_9945,97.10697
test_9946,97.57048
test_9947,101.08625
test_9948,243.9755
test_9949,120.29748
test_9950,145.99599
test_9951,111.48844
test_9952,237.01318
test_9953,112.577034
test_9954,90.24397
test_9955,78.99063
test_9956,99.083595
test_9957,150.55522
test_9958,128.60603
test_9959,121.3666
test_9960,233.76276
test_9961,136.26747
test_9962,119.74854
test_9963,217.64795
test_9964,149.65579
test_9965,95.315544
test_9966,112.78613
test_9967,74.25286
test_9968,147.18657
test_9969,78.10635
test_9970,187.08568
test_9971,105.01
test_9972,51.41703
test_9973,74.18852
test_9974,84.59002
test_9975,181.05283
test_9976,121.99292
test_9977,157.39525
test_9978,92.21481
test_9979,59.551247
test_9980,80.21876
test_9981,193.42294
test_9982,136.78186
test_9983,65.337585
test_9984,95.05732
test_9985,97.977
test_9986,92.70173
test_9987,107.985756
test_9988,210.94937
test_9989,108.39154
test_9990,107.26367
test_9991,89.56404
test_9992,250.59407
test_9993,70.90262
test_9994,75.442505
test_9995,88.548294
test_9996,55.989544
test_9997,54.61864
test_9998,95.60133
test_9999,146.00298
test_10000,87.96478
test_10001,155.53815
test_10002,89.39454
test_10003,54.163155
test_10004,199.31975
test_10005,92.84465
test_10006,128.59587
test_10007,129.80392
test_10008,66.42283
test_10009,52.71776
test_10010,74.137856
test_10011,75.69703
test_10012,147.3188
test_10013,59.289146
test_10014,70.175385
test_10015,75.73993
test_10016,169.37112
test_10017,81.32973
test_10018,118.91775
test_10019,166.85396
test_10020,84.75407
test_10021,104.195694
test_10022,200.87186
test_10023,138.33636
test_10024,82.52471
test_10025,82.23688
test_10026,128.46375
test_10027,160.38428
test_10028,52.255478
test_10029,121.17172
test_10030,135.97029
test_10031,130.01251
test_10032,98.73155
test_10033,76.36686
test_10034,170.86768
test_10035,65.81029
test_10036,227.63202
test_10037,109.56107
test_10038,157.10284
test_10039,103.71689
test_10040,63.40026
test_10041,150.1163
test_10042,78.41283
test_10043,76.50258
test_10044,59.40274
test_10045,157.72414
test_10046,182.04007
test_10047,122.86775
test_10048,60.401077
test_10049,111.89182
test_10050,63.03795
test_10051,120.224396
test_10052,219.41997
test_10053,65.2734
test_10054,88.44814
test_10055,97.12148
test_10056,81.47026
test_10057,185.19934
test_10058,192.24881
test_10059,89.760506
test_10060,83.387955
test_10061,115.211525
test_10062,70.62223
test_10063,91.706314
test_10064,126.95863
test_10065,247.1644
test_10066,123.43173
test_10067,95.876976
test_10068,114.489876
test_10069,171.13976
test_10070,171.99002
test_10071,76.698586
test_10072,251.8452
test_10073,62.05683
test_10074,111.15889
test_10075,197.56067
test_10076,199.82053
test_10077,93.34962
test_10078,47.51703
test_10079,136.8487
test_10080,180.61177
test_10081,178.93576
test_10082,75.38104
test_10083,75.90581
test_10084,320.14877
test_10085,113.17768
test_10086,122.626335
test_10087,95.59948
test_10088,108.85076
test_10089,113.466095
test_10090,203.93025
test_10091,91.81369
test_10092,91.790596
test_10093,226.34753
test_10094,122.03332
test_10095,112.41054
test_10096,122.28008
test_10097,110.635414
test_10098,92.292404
test_10099,78.90929
test_10100,144.06688
test_10101,249.69913
test_10102,123.29567
test_10103,148.53491
test_10104,116.64439
test_10105,146.31967
test_10106,134.36755
test_10107,181.07465
test_10108,75.760445
test_10109,98.129395
test_10110,98.86758
test_10111,107.06386
test_10112,119.73122
test_10113,62.919373
test_10114,296.90033
test_10115,69.054596
test_10116,207.33824
test_10117,61.04181
test_10118,95.200195
test_10119,79.726364
test_10120,63.724754
test_10121,67.92156
test_10122,154.48624
test_10123,114.95121
test_10124,107.98221
test_10125,115.151474
test_10126,141.96233
test_10127,143.28299
test_10128,144.33408
test_10129,219.18558
test_10130,151.10837
test_10131,134.57196
test_10132,93.820854
test_10133,73.90876
test_10134,71.95522
test_10135,53.450165
test_10136,74.595436
test_10137,114.59339
test_10138,53.3153
test_10139,94.72851
test_10140,74.78042
test_10141,278.46463
test_10142,148.5745
test_10143,167.94135
test_10144,87.830986
test_10145,105.21681
test_10146,56.485107
test_10147,102.073364
test_10148,67.72307
test_10149,109.264656
test_10150,163.51308
test_10151,83.28652
test_10152,198.43387
test_10153,75.7458
test_10154,119.92173
test_10155,73.49358
test_10156,111.98063
test_10157,203.82123
test_10158,137.6501
test_10159,111.43403
test_10160,68.30193
test_10161,204.61737
test_10162,115.483185
test_10163,55.68388
test_10164,70.16345
test_10165,66.896965
test_10166,73.22074
test_10167,87.842575
test_10168,72.67443
test_10169,180.11623
test_10170,82.81164
test_10171,75.80634
test_10172,106.78918
test_10173,67.817795
test_10174,68.301216
test_10175,173.55602
test_10176,94.0933
test_10177,53.820778
test_10178,93.18977
test_10179,226.67468
test_10180,104.947914
test_10181,93.281044
test_10182,86.89337
test_10183,110.79275
test_10184,86.01577
test_10185,94.46752
test_10186,278.33682
test_10187,46.08267
test_10188,85.276985
test_10189,280.24313
test_10190,225.2263
test_10191,138.71294
test_10192,178.3627
test_10193,240.33374
test_10194,447.94604
test_10195,68.38241
test_10196,71.71194
test_10197,171.01675
test_10198,61.5048
test_10199,62.172676
test_10200,162.66905
test_10201,203.95348
test_10202,104.23802
test_10203,95.99156
test_10204,90.06814
test_10205,59.601185
test_10206,84.70418
test_10207,74.213554
test_10208,55.002216
test_10209,294.40317
test_10210,183.52806
test_10211,82.39517
test_10212,92.12688
test_10213,79.7431
test_10214,134.15193
test_10215,158.77657
test_10216,102.90244
test_10217,74.18868
test_10218,83.34645
test_10219,66.492004
test_10220,370.9313
test_10221,74.31734
test_10222,49.88878
test_10223,274.10632
test_10224,60.64997
test_10225,53.384293
test_10226,75.8909
test_10227,231.13605
test_10228,124.35664
test_10229,129.14346
test_10230,106.510155
test_10231,62.75406
test_10232,197.87936
test_10233,82.20585
test_10234,158.59369
test_10235,76.85226
test_10236,52.46196
test_10237,161.43062
test_10238,135.8978
test_10239,78.872765
test_10240,85.58944
test_10241,86.55444
test_10242,80.96945
test_10243,154.1502
test_10244,75.398575
test_10245,70.91015
test_10246,66.844894
test_10247,56.29013
test_10248,52.14815
test_10249,58.6363
test_10250,192.8797
test_10251,192.09604
test_10252,132.69847
test_10253,75.95636
test_10254,134.52263
test_10255,54.25944
test_10256,66.974075
test_10257,68.14959
test_10258,152.5687
test_10259,98.05793
test_10260,188.85919
test_10261,67.821556
test_10262,198.68738
test_10263,160.30084
test_10264,60.685764
test_10265,182.40831
test_10266,129.98343
test_10267,248.30127
test_10268,81.83608
test_10269,122.06011
test_10270,137.23557
test_10271,155.91211
test_10272,115.676094
test_10273,66.62404
test_10274,198.01749
test_10275,128.3941
test_10276,74.11332
test_10277,60.7105
test_10278,289.0957
test_10279,223.37778
test_10280,195.80652
test_10281,87.44945
test_10282,81.57717
test_10283,93.17797
test_10284,214.95888
test_10285,75.7714
test_10286,79.03442
test_10287,181.71667
test_10288,54.9818
test_10289,66.586784
test_10290,81.034744
test_10291,143.78494
test_10292,71.084755
test_10293,245.09406
test_10294,69.00145
test_10295,101.37269
test_10296,117.96888
test_10297,69.77554
test_10298,60.866207
test_10299,66.8811
test_10300,59.033623
test_10301,146.07281
test_10302,120.99205
test_10303,81.69495
test_10304,74.14725
test_10305,113.426445
test_10306,90.178314
test_10307,75.86042
test_10308,188.57431
test_10309,102.78504
test_10310,68.7693
test_10311,105.12785
test_10312,72.16199
test_10313,109.03153
test_10314,227.98264
test_10315,120.71153
test_10316,105.289406
test_10317,98.9718
test_10318,192.96657
test_10319,99.340256
test_10320,183.6278
test_10321,54.652634
test_10322,105.17434
test_10323,306.40344
test_10324,67.35989
test_10325,78.318565
test_10326,91.67076
test_10327,64.9148
test_10328,74.75989
test_10329,193.07603
test_10330,232.5104
test_10331,147.6249
test_10332,81.75566
test_10333,73.20527
test_10334,170.7788
test_10335,88.84293
test_10336,71.92228
test_10337,317.183
test_10338,68.74124
test_10339,61.743137
test_10340,65.75478
test_10341,148.922
test_10342,51.18264
test_10343,211.56561
test_10344,82.735825
test_10345,61.78671
test_10346,90.91344
test_10347,190.08101
test_10348,81.51889
test_10349,65.19126
test_10350,178.4712
test_10351,67.47911
test_10352,90.83059
test_10353,80.07767
test_10354,108.24113
test_10355,128.63889
test_10356,89.220474
test_10357,268.82236
test_10358,64.12805
test_10359,128.50636
test_10360,44.272415
test_10361,213.5262
test_10362,57.556515
test_10363,88.05224
test_10364,100.53036
test_10365,159.36887
test_10366,107.27343
test_10367,72.38935
test_10368,71.77191
test_10369,404.49677
test_10370,113.82156
test_10371,142.1886
test_10372,146.46745
test_10373,99.30093
test_10374,217.30719
test_10375,243.16846
test_10376,97.387535
test_10377,79.26475
test_10378,58.85183
test_10379,72.68329
test_10380,60.162045
test_10381,205.2523
test_10382,101.85283
test_10383,80.96144
test_10384,168.44153
test_10385,288.3621
test_10386,61.00085
test_10387,199.60545
test_10388,88.63208
test_10389,98.19638
test_10390,60.737305
test_10391,86.3716
test_10392,125.656944
test_10393,80.238785
test_10394,78.229256
test_10395,211.2468
test_10396,150.48648
test_10397,256.1796
test_10398,69.84676
test_10399,57.079178
test_10400,64.83004
test_10401,87.07935
test_10402,351.17786
test_10403,58.934746
test_10404,239.05582
test_10405,186.60655
test_10406,80.29406
test_10407,412.23505
test_10408,118.56146
test_10409,54.3194
test_10410,91.260826
test_10411,230.30876
test_10412,84.725914
test_10413,107.6879
test_10414,58.94514
test_10415,67.80919
test_10416,161.0692
test_10417,328.4143
test_10418,173.58002
test_10419,93.16846
test_10420,83.72046
test_10421,133.80972
test_10422,222.23639
test_10423,111.482
test_10424,142.44211
test_10425,248.4314
test_10426,176.31372
test_10427,132.77803
test_10428,109.73156
test_10429,85.43107
test_10430,127.49419
test_10431,70.93687
test_10432,170.3305
test_10433,85.1214
test_10434,119.28301
test_10435,149.91493
test_10436,101.59814
test_10437,53.203842
test_10438,146.40457
test_10439,254.03812
test_10440,256.29523
test_10441,143.48015
test_10442,132.18396
test_10443,62.598335
test_10444,196.99637
test_10445,76.938866
test_10446,75.516
test_10447,171.796
test_10448,193.79353
test_10449,171.64774
test_10450,99.30648
test_10451,105.76346
test_10452,113.047714
test_10453,143.62834
test_10454,66.0149
test_10455,84.43571
test_10456,74.508095
test_10457,128.46954
test_10458,82.02842
test_10459,113.00316
test_10460,252.14038
test_10461,96.19493
test_10462,85.70921
test_10463,78.606766
test_10464,84.50747
test_10465,93.79715
test_10466,114.78857
test_10467,112.9028
test_10468,206.57375
test_10469,104.98288
test_10470,82.738495
test_10471,77.518524
test_10472,76.55514
test_10473,244.19986
test_10474,125.331505
test_10475,158.4435
test_10476,87.46163
test_10477,284.37796
test_10478,72.47453
test_10479,95.00448
test_10480,107.03789
test_10481,140.62308
test_10482,60.594475
test_10483,75.750854
test_10484,113.621315
test_10485,247.44049
test_10486,58.103813
test_10487,159.57571
test_10488,138.67847
test_10489,113.52747
test_10490,111.41422
test_10491,53.989132
test_10492,182.82782
test_10493,78.69186
test_10494,151.80533
test_10495,92.72574
test_10496,87.163124
test_10497,175.80927
test_10498,114.68981
test_10499,80.90095
test_10500,91.62231
test_10501,110.76419
test_10502,145.48215
test_10503,162.53458
test_10504,69.145226
test_10505,63.86843
test_10506,119.62107
test_10507,101.55578
test_10508,108.637856
test_10509,71.34331
test_10510,242.6632
test_10511,239.51645
test_10512,136.1237
test_10513,100.21599
test_10514,177.93991
test_10515,132.27365
test_10516,109.49399
test_10517,57.851017
test_10518,196.14932
test_10519,74.51717
test_10520,66.82752
test_10521,286.76392
test_10522,116.377045
test_10523,224.07355
test_10524,404.81213
test_10525,152.63637
test_10526,267.27008
test_10527,96.45873
test_10528,65.17945
test_10529,93.033775
test_10530,55.827347
test_10531,65.09054
test_10532,93.87801
test_10533,163.53476
test_10534,88.14782
test_10535,71.01796
test_10536,278.48346
test_10537,177.6649
test_10538,62.292633
test_10539,278.0437
test_10540,77.12213
test_10541,140.76744
test_10542,162.23146
test_10543,76.35235
test_10544,137.51672
test_10545,133.9596
test_10546,93.86901
test_10547,91.60956
test_10548,79.166016
test_10549,73.450005
test_10550,89.59311
test_10551,149.72896
test_10552,116.475586
test_10553,211.79733
test_10554,137.25468
test_10555,102.1642
test_10556,63.41673
test_10557,231.38832
test_10558,69.48456
test_10559,100.664986
test_10560,95.5277
test_10561,234.365
test_10562,55.18479
test_10563,123.6452
test_10564,147.19203
test_10565,151.91164
test_10566,75.446556
test_10567,61.405464
test_10568,56.170437
test_10569,135.80934
test_10570,93.64594
test_10571,102.779564
test_10572,206.17584
test_10573,207.59778
test_10574,86.51047
test_10575,49.86373
test_10576,62.136032
test_10577,79.402565
test_10578,51.157692
test_10579,52.399666
test_10580,78.86512
test_10581,128.37692
test_10582,107.45165
test_10583,206.01161
test_10584,140.43553
test_10585,121.15206
test_10586,241.49234
test_10587,85.7245
test_10588,72.69012
test_10589,143.1922
test_10590,66.59784
test_10591,292.20218
test_10592,77.69701
test_10593,106.51942
test_10594,75.50936
test_10595,147.38805
test_10596,149.78293
test_10597,89.962364
test_10598,70.96999
test_10599,65.19669
test_10600,126.69616
test_10601,224.06339
test_10602,106.03017
test_10603,107.30093
test_10604,42.887444
test_10605,134.52435
test_10606,67.69315
test_10607,110.38062
test_10608,113.336464
test_10609,126.44001
test_10610,155.04182
test_10611,111.75583
test_10612,143.42722
test_10613,117.52358
test_10614,157.68033
test_10615,85.30057
test_10616,158.19205
test_10617,35.438183
test_10618,52.76763
test_10619,235.81198
test_10620,161.35756
test_10621,85.52604
test_10622,349.22388
test_10623,214.12415
test_10624,97.18827
test_10625,153.32585
test_10626,199.5684
test_10627,91.69973
test_10628,63.76365
test_10629,58.55472
test_10630,117.406425
test_10631,73.34425
test_10632,39.174927
test_10633,74.79621
test_10634,103.42579
test_10635,217.81046
test_10636,53.690674
test_10637,208.12108
test_10638,142.50171
test_10639,95.892555
test_10640,54.382988
test_10641,98.502174
test_10642,116.74534
test_10643,95.91471
test_10644,88.76845
test_10645,72.42766
test_10646,79.64892
test_10647,163.0224
test_10648,112.71301
test_10649,181.31163
test_10650,172.89594
test_10651,130.20279
test_10652,142.2052
test_10653,129.76839
test_10654,43.01687
test_10655,95.47222
test_10656,134.88988
test_10657,97.03911
test_10658,214.63504
test_10659,73.83413
test_10660,136.11432
test_10661,147.01456
test_10662,158.79172
test_10663,173.2912
test_10664,85.30668
test_10665,66.971565
test_10666,53.109314
test_10667,156.01433
test_10668,57.958042
test_10669,107.351906
test_10670,179.20534
test_10671,180.53737
test_10672,134.72217
test_10673,201.13402
test_10674,94.825386
test_10675,74.44403
test_10676,61.399517
test_10677,89.4857
test_10678,50.832767
test_10679,116.619125
test_10680,70.05346
test_10681,121.185455
test_10682,114.61198
test_10683,136.3902
test_10684,77.23705
test_10685,85.67268
test_10686,92.539764
test_10687,103.18011
test_10688,84.87657
test_10689,52.234604
test_10690,67.1224
test_10691,207.38881
test_10692,73.6115
test_10693,135.95158
test_10694,95.60223
test_10695,51.258835
test_10696,116.77491
test_10697,98.18971
test_10698,108.03866
test_10699,129.59882
test_10700,143.01706
test_10701,88.05646
test_10702,87.63659
test_10703,120.566475
test_10704,136.73642
test_10705,122.85613
test_10706,101.096375
test_10707,93.872475
test_10708,74.71353
test_10709,49.562107
test_10710,66.69479
test_10711,93.48467
test_10712,90.7976
test_10713,100.637474
test_10714,167.93741
test_10715,185.91132
test_10716,215.23898
test_10717,110.1237
test_10718,135.2686
test_10719,100.17082
test_10720,359.31396
test_10721,105.59449
test_10722,138.46298
test_10723,137.27206
test_10724,81.53456
test_10725,215.45833
test_10726,232.41151
test_10727,73.23251
test_10728,76.48377
test_10729,69.81921
test_10730,208.53847
test_10731,154.42593
test_10732,96.4744
test_10733,109.72185
test_10734,316.23676
test_10735,98.97639
test_10736,73.17517
test_10737,92.58755
test_10738,78.39188
test_10739,424.09888
test_10740,158.2749
test_10741,232.25595
test_10742,128.81718
test_10743,83.973465
test_10744,76.31218
test_10745,101.68137
test_10746,88.63505
test_10747,63.43728
test_10748,69.25506
test_10749,71.97607
test_10750,303.62863
test_10751,90.90026
test_10752,174.85493
test_10753,75.07988
test_10754,119.79749
test_10755,90.23217
test_10756,140.73988
test_10757,62.419064
test_10758,124.2148
test_10759,92.46856
test_10760,74.7922
test_10761,72.03074
test_10762,81.53761
test_10763,148.30688
test_10764,287.8275
test_10765,201.71982
test_10766,83.84658
test_10767,189.68513
test_10768,199.93657
test_10769,143.34293
test_10770,203.33124
